respondent_id,xyz_vaccine,seasonal_vaccine
5822,0.06,0.05
5823,0.01,0.03
5824,0.17,0.95
5825,0.19,0.28
5826,0.14,0.88
5827,0.14,0.89
5828,0.05,0.12
5829,0.02,0.07
5830,0.01,0.1
5831,0.03,0.06
5832,0.01,0.85
5833,0.04,0.06
5834,0.8,0.84
5835,0.29,0.99
5836,0.07,0.13
5837,0.93,0.99
5838,0.04,0.14
5839,0.66,0.62
5840,0.05,0.13
5841,0.12,0.22
5842,0.01,0.2
5843,0.04,0.22
5844,0.33,0.38
5845,0.16,0.28
5846,0.63,0.19
5847,0.05,0.95
5848,0.82,0.08
5849,0.74,0.83
5850,0.03,0.9
5851,0.08,0.83
5852,0.64,0.22
5853,0.11,0.84
5854,0.82,0.06
5855,0.14,0.16
5856,0.0,0.01
5857,0.13,0.41
5858,0.84,0.97
5859,0.1,0.23
5860,0.04,0.18
5861,0.66,0.65
5862,0.96,0.95
5863,0.1,0.08
5864,0.07,0.31
5865,0.11,0.97
5866,0.01,0.05
5867,0.84,0.17
5868,0.12,0.22
5869,0.02,0.97
5870,0.04,0.1
5871,0.1,0.17
5872,0.04,0.14
5873,0.01,0.15
5874,0.0,0.06
5875,0.17,0.27
5876,0.05,0.96
5877,0.02,0.04
5878,0.09,0.27
5879,0.01,0.96
5880,0.06,0.08
5881,0.64,0.69
5882,0.2,0.29
5883,0.14,0.75
5884,0.08,0.33
5885,0.66,0.82
5886,0.02,0.05
5887,0.27,0.8
5888,0.07,0.78
5889,0.04,0.12
5890,0.76,0.96
5891,0.04,0.07
5892,0.04,1.0
5893,0.72,0.79
5894,0.76,0.97
5895,0.16,0.31
5896,0.21,0.92
5897,0.02,0.11
5898,0.0,0.01
5899,0.01,0.93
5900,0.15,0.89
5901,0.03,0.94
5902,0.09,0.86
5903,0.17,0.16
5904,0.0,0.08
5905,0.07,0.93
5906,0.79,0.19
5907,0.05,0.92
5908,0.12,0.36
5909,0.7,0.13
5910,0.74,0.87
5911,0.05,0.97
5912,0.01,0.03
5913,0.04,0.04
5914,0.03,0.06
5915,0.39,0.8
5916,0.04,0.84
5917,0.06,0.92
5918,0.67,0.77
5919,0.87,0.93
5920,0.91,0.95
5921,0.0,0.03
5922,0.74,0.93
5923,0.84,0.91
5924,0.09,0.29
5925,0.23,0.43
5926,0.64,0.72
5927,0.17,0.6
5928,0.09,0.11
5929,0.11,0.2
5930,0.69,0.85
5931,0.17,0.82
5932,0.11,0.14
5933,0.09,0.15
5934,0.45,0.3
5935,0.07,0.1
5936,0.06,0.2
5937,0.43,0.54
5938,0.05,0.13
5939,0.0,0.08
5940,0.63,0.93
5941,0.03,0.0
5942,0.0,0.04
5943,0.06,0.12
5944,0.66,0.17
5945,0.13,0.92
5946,0.09,0.03
5947,0.01,0.33
5948,0.88,0.89
5949,0.02,0.89
5950,0.09,0.02
5951,0.03,0.07
5952,0.1,0.07
5953,0.14,0.82
5954,0.04,0.11
5955,0.04,0.07
5956,0.06,0.94
5957,0.12,0.92
5958,0.01,0.16
5959,0.07,0.23
5960,0.09,0.16
5961,0.06,0.0
5962,0.07,0.88
5963,0.3,0.4
5964,0.75,0.03
5965,0.95,0.95
5966,0.12,0.9
5967,0.01,0.1
5968,0.16,0.34
5969,0.94,0.98
5970,0.03,0.03
5971,0.13,0.68
5972,0.59,0.73
5973,0.0,0.06
5974,0.0,0.11
5975,0.1,0.35
5976,0.06,0.8
5977,0.05,0.86
5978,0.03,0.09
5979,0.07,0.16
5980,0.01,0.28
5981,0.04,0.12
5982,0.16,0.76
5983,0.16,0.93
5984,0.84,0.08
5985,0.04,0.93
5986,0.01,0.08
5987,0.21,0.91
5988,0.02,0.2
5989,0.07,0.15
5990,0.0,0.06
5991,0.78,0.9
5992,0.02,0.08
5993,0.19,0.25
5994,0.01,0.08
5995,0.01,0.1
5996,0.05,0.06
5997,0.0,0.03
5998,0.09,0.84
5999,0.01,0.06
6000,0.16,0.8
6001,0.63,0.82
6002,0.0,0.07
6003,0.17,0.12
6004,0.77,0.91
6005,0.71,0.1
6006,0.07,0.95
6007,0.1,0.12
6008,0.02,0.03
6009,0.11,0.04
6010,0.62,0.74
6011,0.88,0.95
6012,0.95,1.0
6013,0.82,0.92
6014,0.19,0.49
6015,0.02,0.03
6016,0.05,0.93
6017,0.11,0.18
6018,0.88,0.88
6019,0.04,0.97
6020,0.01,0.07
6021,0.0,0.0
6022,0.01,0.05
6023,0.01,0.14
6024,0.82,0.9
6025,0.0,0.09
6026,0.12,0.95
6027,0.02,0.1
6028,0.1,0.21
6029,0.0,0.01
6030,0.07,0.06
6031,0.03,0.11
6032,0.16,0.86
6033,0.02,0.06
6034,0.34,0.88
6035,0.0,0.1
6036,0.01,0.8
6037,0.19,0.22
6038,0.1,0.85
6039,0.11,0.32
6040,0.05,0.03
6041,0.01,0.7
6042,0.77,0.91
6043,0.09,0.14
6044,0.04,0.07
6045,0.0,0.05
6046,0.7,0.98
6047,0.69,0.94
6048,0.08,0.06
6049,0.14,0.29
6050,0.04,0.15
6051,0.18,0.91
6052,0.44,0.9
6053,0.05,0.08
6054,0.03,0.17
6055,0.62,0.7
6056,0.03,0.16
6057,0.58,0.75
6058,0.11,0.19
6059,0.03,0.05
6060,0.94,0.99
6061,0.2,0.96
6062,0.05,0.76
6063,0.16,0.92
6064,0.62,0.88
6065,0.1,0.89
6066,0.03,0.85
6067,0.1,0.32
6068,0.83,0.88
6069,0.51,0.95
6070,0.67,0.85
6071,0.01,0.16
6072,0.01,0.91
6073,0.73,0.89
6074,0.04,0.81
6075,0.04,0.03
6076,0.01,0.02
6077,0.05,0.14
6078,0.07,0.91
6079,0.73,0.76
6080,0.02,0.14
6081,0.08,0.06
6082,0.04,0.88
6083,0.82,0.94
6084,0.2,0.88
6085,0.0,0.04
6086,0.02,0.05
6087,0.14,0.05
6088,0.89,0.89
6089,0.03,0.73
6090,0.17,1.0
6091,0.11,0.55
6092,0.69,0.84
6093,0.0,0.04
6094,0.07,0.24
6095,0.05,0.17
6096,0.7,0.92
6097,0.65,0.91
6098,0.09,0.88
6099,0.17,0.11
6100,0.05,0.1
6101,0.12,0.83
6102,0.27,0.88
6103,0.75,0.78
6104,0.14,0.77
6105,0.8,0.04
6106,0.02,0.05
6107,0.06,0.92
6108,0.28,0.3
6109,0.2,0.93
6110,0.16,0.21
6111,0.08,0.07
6112,0.38,0.89
6113,0.0,0.02
6114,0.12,0.14
6115,0.8,0.88
6116,0.04,0.05
6117,0.0,0.03
6118,0.07,0.25
6119,0.11,0.22
6120,0.66,0.21
6121,0.19,0.98
6122,0.03,0.06
6123,0.78,0.9
6124,0.04,0.14
6125,0.02,0.04
6126,0.11,0.09
6127,0.0,0.12
6128,0.1,0.27
6129,0.06,0.06
6130,0.69,0.83
6131,0.1,0.27
6132,0.04,0.83
6133,0.25,0.49
6134,0.04,0.05
6135,0.0,0.01
6136,0.65,0.84
6137,0.15,0.77
6138,0.18,0.59
6139,0.03,0.93
6140,0.25,0.34
6141,0.16,0.9
6142,0.78,0.94
6143,0.03,0.95
6144,0.05,0.29
6145,0.2,0.44
6146,0.03,0.84
6147,0.09,0.91
6148,0.05,0.12
6149,0.19,0.84
6150,0.05,0.11
6151,0.02,0.07
6152,0.89,0.99
6153,0.18,0.83
6154,0.06,0.07
6155,0.08,0.11
6156,0.89,0.98
6157,0.08,0.96
6158,0.07,0.06
6159,0.08,0.78
6160,0.01,0.82
6161,0.02,0.91
6162,0.25,0.91
6163,0.04,0.9
6164,0.03,0.19
6165,0.12,0.32
6166,0.03,0.95
6167,0.69,0.73
6168,0.04,0.09
6169,0.17,0.16
6170,0.08,0.94
6171,0.01,0.07
6172,0.05,0.12
6173,0.06,0.3
6174,0.05,0.15
6175,0.72,0.9
6176,0.03,0.23
6177,0.03,0.09
6178,0.09,0.19
6179,0.79,0.97
6180,0.03,0.05
6181,0.79,0.89
6182,0.16,0.94
6183,0.04,0.08
6184,0.0,0.0
6185,0.03,0.06
6186,0.0,0.09
6187,0.43,0.93
6188,0.09,0.41
6189,0.01,0.07
6190,0.02,0.81
6191,0.07,0.83
6192,0.04,1.0
6193,0.93,0.91
6194,0.02,0.09
6195,0.14,0.21
6196,0.05,0.19
6197,0.04,0.21
6198,0.19,0.8
6199,0.04,0.07
6200,0.0,0.09
6201,0.0,0.02
6202,0.24,0.44
6203,0.04,0.08
6204,0.16,0.14
6205,0.13,0.15
6206,0.14,0.23
6207,0.0,0.04
6208,0.02,0.06
6209,0.08,0.83
6210,0.07,0.21
6211,0.71,0.89
6212,0.89,0.88
6213,0.03,0.8
6214,0.58,0.71
6215,0.75,0.9
6216,0.0,0.61
6217,0.84,0.29
6218,0.13,0.71
6219,0.04,0.14
6220,0.75,0.79
6221,0.55,0.59
6222,0.66,0.77
6223,0.15,0.86
6224,0.07,0.37
6225,0.23,0.89
6226,0.02,0.78
6227,0.07,0.13
6228,0.02,0.94
6229,0.13,0.1
6230,0.06,0.68
6231,0.0,0.02
6232,0.18,0.26
6233,0.05,0.05
6234,0.04,0.12
6235,0.03,0.13
6236,0.08,0.79
6237,0.15,0.88
6238,0.0,0.03
6239,0.46,0.87
6240,0.08,0.86
6241,0.38,0.92
6242,0.23,0.93
6243,0.93,0.96
6244,0.08,0.18
6245,0.22,0.52
6246,0.11,0.35
6247,0.01,0.05
6248,0.23,0.59
6249,0.05,0.07
6250,0.86,0.99
6251,0.06,0.8
6252,0.18,0.83
6253,0.01,0.08
6254,0.26,0.87
6255,0.05,0.08
6256,0.03,0.06
6257,0.87,0.3
6258,0.29,0.19
6259,0.88,0.89
6260,0.01,0.25
6261,0.96,0.98
6262,0.11,0.27
6263,0.05,0.07
6264,0.07,0.97
6265,0.7,0.35
6266,0.93,1.0
6267,0.04,0.08
6268,0.02,0.1
6269,0.07,0.14
6270,0.1,0.15
6271,0.14,0.45
6272,0.93,0.96
6273,0.13,0.74
6274,0.05,0.08
6275,0.18,0.89
6276,0.11,0.96
6277,0.8,0.91
6278,0.01,0.11
6279,0.11,0.43
6280,0.05,0.13
6281,0.89,0.95
6282,0.04,0.17
6283,0.15,0.24
6284,0.09,0.24
6285,0.12,0.22
6286,0.86,0.85
6287,0.04,0.23
6288,0.7,0.94
6289,0.08,0.09
6290,0.14,0.42
6291,0.02,0.07
6292,0.12,0.82
6293,0.11,0.14
6294,0.77,0.83
6295,0.05,0.12
6296,0.02,0.05
6297,0.62,0.73
6298,0.04,0.07
6299,0.13,0.17
6300,0.13,0.5
6301,0.05,0.21
6302,0.17,0.88
6303,0.25,0.2
6304,0.88,0.87
6305,0.04,0.96
6306,0.14,0.9
6307,0.04,0.13
6308,0.07,0.88
6309,0.02,0.02
6310,0.01,0.02
6311,0.1,0.84
6312,0.04,0.03
6313,0.01,0.77
6314,0.05,0.81
6315,0.9,0.94
6316,0.65,0.64
6317,0.0,0.09
6318,0.83,0.21
6319,0.17,0.97
6320,0.08,0.25
6321,0.04,0.79
6322,0.04,0.92
6323,0.04,0.96
6324,0.81,0.92
6325,0.16,0.28
6326,0.01,0.81
6327,0.18,0.95
6328,0.1,0.65
6329,0.93,0.93
6330,0.16,0.32
6331,0.0,0.05
6332,0.27,0.21
6333,0.11,0.83
6334,0.83,0.17
6335,0.02,0.12
6336,0.02,0.09
6337,0.71,0.79
6338,0.11,0.2
6339,0.76,0.88
6340,0.14,0.56
6341,0.21,0.93
6342,0.03,0.11
6343,0.71,0.84
6344,0.03,0.17
6345,0.19,0.29
6346,0.79,0.82
6347,0.05,1.0
6348,0.14,0.99
6349,0.02,0.04
6350,0.16,0.29
6351,0.01,0.94
6352,0.52,0.8
6353,0.07,0.12
6354,0.22,0.59
6355,0.81,0.85
6356,0.7,0.81
6357,0.54,0.54
6358,0.14,0.2
6359,0.01,0.06
6360,0.01,0.71
6361,0.7,0.81
6362,0.47,0.84
6363,0.9,0.98
6364,0.08,0.25
6365,0.14,0.21
6366,0.74,0.79
6367,0.03,0.86
6368,0.04,0.04
6369,0.04,0.05
6370,0.9,0.3
6371,0.15,0.77
6372,0.81,0.97
6373,0.02,0.2
6374,0.03,0.17
6375,0.03,0.95
6376,0.0,0.05
6377,0.02,0.03
6378,0.82,0.19
6379,0.11,0.91
6380,0.0,0.03
6381,0.7,0.04
6382,0.02,0.68
6383,0.02,0.92
6384,0.34,0.72
6385,0.01,0.07
6386,0.04,0.94
6387,0.1,0.91
6388,0.11,0.38
6389,0.01,0.04
6390,0.0,0.04
6391,0.1,0.24
6392,0.07,0.71
6393,0.04,0.31
6394,0.94,0.96
6395,0.06,0.07
6396,0.09,0.87
6397,0.04,0.78
6398,0.16,0.82
6399,0.03,0.02
6400,0.08,0.45
6401,0.15,0.94
6402,0.06,0.12
6403,0.03,0.95
6404,0.04,0.75
6405,0.0,0.82
6406,0.03,0.04
6407,0.03,0.2
6408,0.0,0.03
6409,0.01,0.86
6410,0.12,0.78
6411,0.06,0.33
6412,0.01,0.04
6413,0.18,0.96
6414,0.02,0.03
6415,0.0,0.01
6416,0.09,0.96
6417,0.17,0.08
6418,0.19,0.85
6419,0.49,0.46
6420,0.06,0.14
6421,0.74,0.72
6422,0.07,0.23
6423,0.2,0.84
6424,0.09,0.87
6425,0.31,0.26
6426,0.08,0.11
6427,0.22,0.36
6428,0.43,0.79
6429,0.01,0.06
6430,0.85,0.9
6431,0.05,0.18
6432,0.57,0.09
6433,0.17,0.28
6434,0.06,0.64
6435,0.18,0.71
6436,0.66,0.76
6437,0.01,0.0
6438,0.56,0.48
6439,0.11,0.14
6440,0.13,0.57
6441,0.08,0.2
6442,0.46,0.4
6443,0.16,0.97
6444,0.01,0.94
6445,0.02,0.04
6446,0.04,0.91
6447,0.02,0.74
6448,0.03,0.17
6449,0.05,0.82
6450,0.04,0.06
6451,0.05,0.14
6452,0.11,0.26
6453,0.27,0.94
6454,0.03,0.09
6455,0.15,0.16
6456,0.05,0.85
6457,0.2,0.2
6458,0.03,0.08
6459,0.08,0.21
6460,0.2,0.63
6461,0.04,0.03
6462,0.1,0.42
6463,0.06,0.63
6464,0.05,0.85
6465,0.05,0.82
6466,0.13,0.83
6467,0.86,0.99
6468,0.23,0.27
6469,0.02,0.02
6470,0.05,0.17
6471,0.92,0.98
6472,0.04,0.79
6473,0.01,0.04
6474,0.91,0.96
6475,0.89,0.96
6476,0.07,0.11
6477,0.03,0.85
6478,0.11,0.93
6479,0.07,0.6
6480,0.09,0.07
6481,0.53,0.83
6482,0.83,0.98
6483,0.33,0.28
6484,0.32,0.51
6485,0.04,0.98
6486,0.07,0.04
6487,0.68,0.86
6488,0.03,0.01
6489,0.01,0.03
6490,0.01,0.78
6491,0.03,0.07
6492,0.12,0.77
6493,0.02,0.09
6494,0.28,0.54
6495,0.06,0.07
6496,0.08,0.21
6497,0.01,0.05
6498,0.21,0.63
6499,0.76,0.91
6500,0.0,0.03
6501,0.33,0.96
6502,0.06,0.1
6503,0.07,0.07
6504,0.22,0.72
6505,0.01,0.06
6506,0.18,0.29
6507,0.02,0.04
6508,0.14,0.67
6509,0.68,0.78
6510,0.11,0.98
6511,0.08,0.72
6512,0.03,0.05
6513,0.02,0.05
6514,0.2,0.32
6515,0.11,0.83
6516,0.03,0.78
6517,0.07,0.25
6518,0.04,0.16
6519,0.07,0.07
6520,0.69,0.7
6521,0.03,0.03
6522,0.46,0.49
6523,0.02,0.89
6524,0.01,0.89
6525,0.07,0.21
6526,0.16,0.31
6527,0.05,0.12
6528,0.08,0.7
6529,0.7,0.9
6530,0.13,0.28
6531,0.05,0.2
6532,0.06,0.99
6533,0.04,0.16
6534,0.06,0.8
6535,0.88,0.35
6536,0.18,0.22
6537,0.02,0.18
6538,0.46,0.87
6539,0.88,0.97
6540,0.8,0.87
6541,0.0,0.02
6542,0.05,0.87
6543,0.01,0.1
6544,0.89,0.94
6545,0.74,0.86
6546,0.83,0.89
6547,0.14,0.89
6548,0.09,0.25
6549,0.09,0.46
6550,0.61,0.67
6551,0.2,0.22
6552,0.03,0.24
6553,0.0,0.03
6554,0.07,0.11
6555,0.11,0.85
6556,0.78,0.22
6557,0.08,0.63
6558,0.05,0.07
6559,0.02,0.03
6560,0.83,0.91
6561,0.03,0.05
6562,0.09,0.09
6563,0.09,0.23
6564,0.05,0.81
6565,0.08,0.75
6566,0.1,0.17
6567,0.71,0.25
6568,0.0,0.01
6569,0.01,0.09
6570,0.01,0.08
6571,0.03,0.09
6572,0.02,0.7
6573,0.13,0.75
6574,0.03,0.03
6575,0.04,0.31
6576,0.36,0.69
6577,0.11,0.14
6578,0.04,0.04
6579,0.64,0.79
6580,0.1,0.23
6581,0.01,0.06
6582,0.01,0.03
6583,0.0,0.07
6584,0.13,0.05
6585,0.1,0.31
6586,0.08,0.25
6587,0.01,0.03
6588,0.09,0.04
6589,0.04,0.16
6590,0.07,0.08
6591,0.09,0.03
6592,0.08,0.13
6593,0.87,0.95
6594,0.03,0.21
6595,0.21,0.95
6596,0.88,0.87
6597,0.14,0.87
6598,0.08,0.1
6599,0.0,0.08
6600,0.01,0.21
6601,0.03,0.97
6602,0.05,0.1
6603,0.03,0.83
6604,0.16,0.36
6605,0.03,0.83
6606,0.06,0.74
6607,0.51,0.75
6608,0.01,0.02
6609,0.03,0.92
6610,0.01,0.22
6611,0.02,0.05
6612,0.22,0.6
6613,0.06,0.95
6614,0.02,0.17
6615,0.91,0.95
6616,0.15,0.16
6617,0.03,0.15
6618,0.05,0.16
6619,0.72,0.74
6620,0.07,0.51
6621,0.1,0.28
6622,0.02,0.91
6623,0.16,0.21
6624,0.04,0.19
6625,0.12,0.9
6626,0.0,0.02
6627,0.02,0.08
6628,0.06,0.45
6629,0.76,0.87
6630,0.07,0.85
6631,0.29,0.92
6632,0.05,0.17
6633,0.59,0.54
6634,0.0,0.0
6635,0.04,0.89
6636,0.68,0.18
6637,0.01,0.19
6638,0.81,0.88
6639,0.04,0.94
6640,0.05,0.83
6641,0.02,0.96
6642,0.09,0.93
6643,0.53,0.59
6644,0.84,0.89
6645,0.01,0.69
6646,0.04,0.05
6647,0.01,0.9
6648,0.59,0.01
6649,0.14,0.16
6650,0.64,0.25
6651,0.07,0.18
6652,0.89,0.97
6653,0.09,0.1
6654,0.03,0.07
6655,0.02,0.03
6656,0.02,0.04
6657,0.37,0.65
6658,0.03,0.99
6659,0.12,0.24
6660,0.03,0.04
6661,0.05,0.85
6662,0.13,0.76
6663,0.03,0.93
6664,0.22,0.9
6665,0.85,0.91
6666,0.82,0.19
6667,0.08,0.05
6668,0.92,0.21
6669,0.07,0.12
6670,0.0,0.01
6671,0.17,0.76
6672,0.07,0.89
6673,0.0,0.97
6674,0.01,0.02
6675,0.03,0.05
6676,0.04,0.97
6677,0.28,0.27
6678,0.09,0.11
6679,0.0,0.98
6680,0.06,0.01
6681,0.01,0.04
6682,0.1,0.21
6683,0.05,0.08
6684,0.03,0.04
6685,0.84,0.92
6686,0.09,0.77
6687,0.1,0.15
6688,0.07,0.27
6689,0.24,0.66
6690,0.0,0.2
6691,0.95,0.88
6692,0.78,0.9
6693,0.88,0.96
6694,0.13,0.36
6695,0.01,0.05
6696,0.01,0.03
6697,0.07,0.05
6698,0.02,0.1
6699,0.27,0.61
6700,0.06,0.82
6701,0.03,0.04
6702,0.01,0.02
6703,0.24,0.21
6704,0.73,0.94
6705,0.03,0.82
6706,0.04,0.09
6707,0.72,0.76
6708,0.05,0.13
6709,0.01,0.05
6710,0.15,0.95
6711,0.61,0.73
6712,0.03,0.2
6713,0.66,0.06
6714,0.8,0.91
6715,0.02,0.38
6716,0.12,0.93
6717,0.14,0.29
6718,0.09,0.17
6719,0.02,0.09
6720,0.17,0.18
6721,0.04,0.9
6722,0.76,0.96
6723,0.06,0.1
6724,0.04,0.15
6725,0.03,0.82
6726,0.13,0.53
6727,0.04,0.11
6728,0.78,0.21
6729,0.65,0.11
6730,0.59,0.76
6731,0.07,0.82
6732,0.07,0.78
6733,0.06,0.1
6734,0.03,0.05
6735,0.02,0.06
6736,0.01,0.03
6737,0.71,0.05
6738,0.04,0.91
6739,0.69,0.8
6740,0.02,0.7
6741,0.06,0.21
6742,0.03,0.86
6743,0.95,0.97
6744,0.75,0.75
6745,0.01,0.15
6746,0.06,0.96
6747,0.18,0.05
6748,0.11,0.13
6749,0.02,0.1
6750,0.09,0.19
6751,0.02,0.98
6752,0.17,0.26
6753,0.06,0.07
6754,0.01,0.04
6755,0.69,0.72
6756,0.06,0.99
6757,0.09,0.37
6758,0.06,0.87
6759,0.0,0.01
6760,0.05,0.47
6761,0.21,0.26
6762,0.04,0.08
6763,0.01,0.81
6764,0.8,0.96
6765,0.12,0.3
6766,0.03,1.0
6767,0.9,1.0
6768,0.05,0.04
6769,0.05,0.19
6770,0.17,0.45
6771,0.17,0.88
6772,0.08,0.82
6773,0.77,0.91
6774,0.17,0.88
6775,0.08,0.84
6776,0.93,0.99
6777,0.67,0.89
6778,0.0,0.02
6779,0.51,0.85
6780,0.0,0.02
6781,0.78,0.92
6782,0.0,0.01
6783,0.85,0.08
6784,0.06,0.19
6785,0.02,0.14
6786,0.79,0.82
6787,0.18,0.98
6788,0.69,0.86
6789,0.03,0.71
6790,0.23,0.23
6791,0.65,0.87
6792,0.01,0.02
6793,0.16,0.97
6794,0.07,0.1
6795,0.1,0.21
6796,0.04,0.88
6797,0.16,0.31
6798,0.0,0.06
6799,0.08,0.25
6800,0.13,0.2
6801,0.03,0.05
6802,0.06,0.03
6803,0.04,0.14
6804,0.67,0.08
6805,0.06,0.09
6806,0.05,0.15
6807,0.78,0.9
6808,0.02,0.72
6809,0.08,0.93
6810,0.8,0.1
6811,0.02,0.06
6812,0.04,0.27
6813,0.75,0.93
6814,0.07,0.91
6815,0.02,0.22
6816,0.02,0.09
6817,0.82,0.06
6818,0.02,0.1
6819,0.04,0.08
6820,0.75,0.23
6821,0.02,0.03
6822,0.73,0.32
6823,0.02,0.13
6824,0.2,0.79
6825,0.75,0.05
6826,0.03,0.02
6827,0.72,0.11
6828,0.03,0.18
6829,0.03,0.05
6830,0.12,0.48
6831,0.1,0.11
6832,0.84,0.87
6833,0.81,0.09
6834,0.04,0.81
6835,0.8,0.92
6836,0.15,0.22
6837,0.03,0.04
6838,0.03,0.05
6839,0.03,0.89
6840,0.23,0.93
6841,0.7,0.07
6842,0.92,0.98
6843,0.65,0.9
6844,0.03,0.02
6845,0.04,0.11
6846,0.02,0.11
6847,0.21,0.28
6848,0.0,0.69
6849,0.01,0.01
6850,0.82,0.79
6851,0.02,0.22
6852,0.03,0.1
6853,0.05,0.07
6854,0.67,0.09
6855,0.01,0.04
6856,0.0,0.15
6857,0.77,0.86
6858,0.1,0.87
6859,0.09,0.76
6860,0.0,0.05
6861,0.06,0.15
6862,0.04,0.81
6863,0.41,0.35
6864,0.02,0.09
6865,0.05,0.13
6866,0.11,0.73
6867,0.19,0.21
6868,0.8,0.85
6869,0.0,0.02
6870,0.03,0.06
6871,0.06,0.22
6872,0.73,0.85
6873,0.76,0.79
6874,0.16,0.28
6875,0.04,0.04
6876,0.13,0.3
6877,0.77,0.01
6878,0.04,0.13
6879,0.18,0.78
6880,0.23,0.26
6881,0.04,0.99
6882,0.7,0.76
6883,0.05,0.04
6884,0.81,0.86
6885,0.11,0.09
6886,0.69,0.13
6887,0.18,0.65
6888,0.25,0.33
6889,0.02,0.04
6890,0.0,0.03
6891,0.03,0.11
6892,0.05,0.89
6893,0.04,0.81
6894,0.03,0.03
6895,0.15,0.15
6896,0.2,0.37
6897,0.24,0.92
6898,0.01,0.03
6899,0.08,0.78
6900,0.87,0.95
6901,0.03,0.68
6902,0.02,0.13
6903,0.73,0.94
6904,0.06,0.23
6905,0.09,0.29
6906,0.06,0.14
6907,0.84,0.92
6908,0.04,0.03
6909,0.14,0.35
6910,0.16,0.94
6911,0.07,0.86
6912,0.91,0.93
6913,0.01,0.15
6914,0.31,0.66
6915,0.25,0.85
6916,0.03,0.81
6917,0.11,0.13
6918,0.06,0.77
6919,0.08,0.74
6920,0.58,0.77
6921,0.5,0.7
6922,0.26,0.3
6923,0.03,0.75
6924,0.03,0.86
6925,0.02,0.08
6926,0.05,0.1
6927,0.03,0.17
6928,0.88,0.22
6929,0.06,0.89
6930,0.03,0.04
6931,0.91,0.89
6932,0.05,0.82
6933,0.69,0.77
6934,0.0,0.03
6935,0.02,0.0
6936,0.01,0.03
6937,0.02,0.02
6938,0.09,0.12
6939,0.06,0.91
6940,0.06,0.01
6941,0.67,0.79
6942,0.02,0.02
6943,0.1,0.21
6944,0.06,0.38
6945,0.0,0.12
6946,0.2,0.77
6947,0.04,0.06
6948,0.01,0.08
6949,0.03,0.06
6950,0.11,0.29
6951,0.0,0.03
6952,0.07,0.16
6953,0.07,0.78
6954,0.9,0.97
6955,0.01,0.1
6956,0.02,0.88
6957,0.02,0.77
6958,0.05,0.7
6959,0.05,0.25
6960,0.1,0.2
6961,0.67,0.01
6962,0.77,0.89
6963,0.08,0.96
6964,0.05,0.12
6965,0.07,0.16
6966,0.0,0.05
6967,0.03,0.13
6968,0.1,0.13
6969,0.65,0.24
6970,0.02,0.04
6971,0.88,0.87
6972,0.79,0.87
6973,0.63,0.86
6974,0.61,0.36
6975,0.89,0.97
6976,0.16,0.23
6977,0.05,0.13
6978,0.04,0.36
6979,0.08,0.2
6980,0.02,0.06
6981,0.06,0.26
6982,0.93,1.0
6983,0.7,0.7
6984,0.01,0.77
6985,0.04,0.79
6986,0.02,0.18
6987,0.87,0.93
6988,0.02,0.21
6989,0.03,0.11
6990,0.05,0.87
6991,0.01,0.13
6992,0.03,0.07
6993,0.04,0.04
6994,0.0,0.64
6995,0.73,0.88
6996,0.06,0.12
6997,0.01,0.04
6998,0.02,0.1
6999,0.68,0.71
7000,0.68,0.81
7001,0.02,0.68
7002,0.81,0.87
7003,0.09,0.91
7004,0.01,0.8
7005,0.83,0.05
7006,0.06,0.06
7007,0.24,0.29
7008,0.15,0.83
7009,0.03,0.68
7010,0.03,0.06
7011,0.04,0.11
7012,0.83,0.97
7013,0.72,0.66
7014,0.06,0.03
7015,0.06,0.14
7016,0.89,0.94
7017,0.02,0.16
7018,0.05,0.88
7019,0.04,0.13
7020,0.09,0.1
7021,0.68,0.7
7022,0.08,0.89
7023,0.07,0.9
7024,0.0,0.13
7025,0.01,0.04
7026,0.03,0.2
7027,0.07,0.25
7028,0.05,0.23
7029,0.41,0.79
7030,0.72,0.9
7031,0.88,0.95
7032,0.06,0.14
7033,0.69,0.91
7034,0.27,0.25
7035,0.04,0.27
7036,0.07,0.13
7037,0.08,0.95
7038,0.08,0.89
7039,0.78,0.82
7040,0.8,0.85
7041,0.01,0.05
7042,0.7,0.1
7043,0.11,0.93
7044,0.04,0.69
7045,0.16,0.81
7046,0.01,0.07
7047,0.11,0.64
7048,0.02,0.06
7049,0.47,0.92
7050,0.03,0.13
7051,0.17,0.25
7052,0.0,0.06
7053,0.03,0.86
7054,0.73,0.77
7055,0.74,0.21
7056,0.09,0.1
7057,0.78,0.2
7058,0.04,0.93
7059,0.06,0.87
7060,0.1,0.22
7061,0.13,0.11
7062,0.83,0.93
7063,0.05,0.09
7064,0.02,0.07
7065,0.09,0.75
7066,0.02,0.07
7067,0.02,0.02
7068,0.04,0.77
7069,0.11,0.12
7070,0.06,0.18
7071,0.07,0.05
7072,0.04,0.02
7073,0.93,0.92
7074,0.2,0.94
7075,0.92,0.95
7076,0.07,0.09
7077,0.03,0.08
7078,0.01,0.2
7079,0.01,0.13
7080,0.67,0.12
7081,0.04,0.95
7082,0.68,0.37
7083,0.04,0.28
7084,0.04,0.08
7085,0.17,0.57
7086,0.81,0.97
7087,0.03,0.27
7088,0.17,0.84
7089,0.02,0.95
7090,0.01,0.06
7091,0.06,0.82
